id,Price
22924,11627497.805688282
10700,11627497.805688282
5128,11627497.805688282
30052,11627497.805688282
21989,11627497.805688282
14378,11627497.805688282
27200,11627497.805688282
27650,11627497.805688282
23231,11627497.805688282
29097,11627497.805688282
12422,11627497.805688282
656,11627497.805688282
29979,11627497.805688282
25932,11627497.805688282
29508,11627497.805688282
22064,11627497.805688282
31846,11627497.805688282
8304,11627497.805688282
28520,11627497.805688282
18833,11627497.805688282
31704,11627497.805688282
17859,11627497.805688282
28134,11627497.805688282
28688,11627497.805688282
29352,11627497.805688282
21157,11627497.805688282
6821,11627497.805688282
3532,11627497.805688282
7231,11627497.805688282
1444,11627497.805688282
23589,11627497.805688282
2901,11627497.805688282
30733,11627497.805688282
31075,11627497.805688282
27610,11627497.805688282
12162,11627497.805688282
21089,11627497.805688282
14094,11627497.805688282
12430,11627497.805688282
25254,11627497.805688282
32609,11627497.805688282
21921,11627497.805688282
3128,11627497.805688282
3634,11627497.805688282
10007,11627497.805688282
14303,11627497.805688282
25979,11627497.805688282
30304,11627497.805688282
2334,11627497.805688282
1489,11627497.805688282
31540,11627497.805688282
15324,11627497.805688282
17661,11627497.805688282
1851,11627497.805688282
15164,11627497.805688282
1366,11627497.805688282
20334,11627497.805688282
11940,11627497.805688282
25561,11627497.805688282
11570,11627497.805688282
25842,11627497.805688282
9532,11627497.805688282
24171,11627497.805688282
28284,11627497.805688282
23282,11627497.805688282
27575,11627497.805688282
18499,11627497.805688282
28092,11627497.805688282
8156,11627497.805688282
4256,11627497.805688282
20660,11627497.805688282
13655,11627497.805688282
20708,11627497.805688282
2604,11627497.805688282
367,11627497.805688282
17163,11627497.805688282
10718,11627497.805688282
21635,11627497.805688282
9509,11627497.805688282
32913,11627497.805688282
20582,11627497.805688282
127,11627497.805688282
30002,11627497.805688282
20720,11627497.805688282
4969,11627497.805688282
28165,11627497.805688282
24263,11627497.805688282
21888,11627497.805688282
30726,11627497.805688282
21604,11627497.805688282
456,11627497.805688282
9056,11627497.805688282
16872,11627497.805688282
10727,11627497.805688282
16747,11627497.805688282
1805,11627497.805688282
30,11627497.805688282
21075,11627497.805688282
6215,11627497.805688282
30593,11627497.805688282
4468,11627497.805688282
25175,11627497.805688282
17151,11627497.805688282
3162,11627497.805688282
27902,11627497.805688282
3498,11627497.805688282
12964,11627497.805688282
5341,11627497.805688282
14757,11627497.805688282
22593,11627497.805688282
10369,11627497.805688282
16658,11627497.805688282
24978,11627497.805688282
6355,11627497.805688282
28454,11627497.805688282
19865,11627497.805688282
18979,11627497.805688282
9427,11627497.805688282
26573,11627497.805688282
21189,11627497.805688282
9418,11627497.805688282
30730,11627497.805688282
24421,11627497.805688282
32051,11627497.805688282
6346,11627497.805688282
14091,11627497.805688282
27382,11627497.805688282
27327,11627497.805688282
18672,11627497.805688282
13814,11627497.805688282
30906,11627497.805688282
8387,11627497.805688282
536,11627497.805688282
13398,11627497.805688282
14992,11627497.805688282
3778,11627497.805688282
28280,11627497.805688282
12754,11627497.805688282
30478,11627497.805688282
1718,11627497.805688282
25765,11627497.805688282
9987,11627497.805688282
11644,11627497.805688282
32596,11627497.805688282
8101,11627497.805688282
25604,11627497.805688282
19693,11627497.805688282
985,11627497.805688282
11753,11627497.805688282
24141,11627497.805688282
16147,11627497.805688282
30705,11627497.805688282
29576,11627497.805688282
10443,11627497.805688282
2566,11627497.805688282
14301,11627497.805688282
12010,11627497.805688282
21503,11627497.805688282
16367,11627497.805688282
27366,11627497.805688282
7278,11627497.805688282
6332,11627497.805688282
21757,11627497.805688282
29054,11627497.805688282
7411,11627497.805688282
2851,11627497.805688282
21332,11627497.805688282
21848,11627497.805688282
13938,11627497.805688282
15771,11627497.805688282
219,11627497.805688282
10468,11627497.805688282
16333,11627497.805688282
10001,11627497.805688282
18387,11627497.805688282
26975,11627497.805688282
6635,11627497.805688282
3483,11627497.805688282
6757,11627497.805688282
7924,11627497.805688282
5653,11627497.805688282
15335,11627497.805688282
2641,11627497.805688282
28595,11627497.805688282
16643,11627497.805688282
8922,11627497.805688282
26080,11627497.805688282
14720,11627497.805688282
27765,11627497.805688282
4125,11627497.805688282
15665,11627497.805688282
31747,11627497.805688282
31623,11627497.805688282
32076,11627497.805688282
7726,11627497.805688282
10324,11627497.805688282
19998,11627497.805688282
2463,11627497.805688282
16153,11627497.805688282
17219,11627497.805688282
16463,11627497.805688282
14825,11627497.805688282
21261,11627497.805688282
14020,11627497.805688282
12456,11627497.805688282
31464,11627497.805688282
25217,11627497.805688282
2471,11627497.805688282
29387,11627497.805688282
28042,11627497.805688282
29263,11627497.805688282
20989,11627497.805688282
32265,11627497.805688282
15895,11627497.805688282
31645,11627497.805688282
22017,11627497.805688282
13371,11627497.805688282
30047,11627497.805688282
25484,11627497.805688282
11311,11627497.805688282
1741,11627497.805688282
18712,11627497.805688282
17329,11627497.805688282
8525,11627497.805688282
21019,11627497.805688282
20072,11627497.805688282
21099,11627497.805688282
30097,11627497.805688282
2583,11627497.805688282
17407,11627497.805688282
8351,11627497.805688282
4759,11627497.805688282
25946,11627497.805688282
15315,11627497.805688282
26595,11627497.805688282
24146,11627497.805688282
3971,11627497.805688282
8867,11627497.805688282
2559,11627497.805688282
7107,11627497.805688282
29085,11627497.805688282
12481,11627497.805688282
2684,11627497.805688282
13431,11627497.805688282
11746,11627497.805688282
27454,11627497.805688282
6620,11627497.805688282
20218,11627497.805688282
27158,11627497.805688282
25975,11627497.805688282
29136,11627497.805688282
5026,11627497.805688282
19825,11627497.805688282
3177,11627497.805688282
25853,11627497.805688282
24352,11627497.805688282
27476,11627497.805688282
7152,11627497.805688282
12167,11627497.805688282
28395,11627497.805688282
2582,11627497.805688282
2724,11627497.805688282
21298,11627497.805688282
11195,11627497.805688282
31985,11627497.805688282
11866,11627497.805688282
18867,11627497.805688282
11216,11627497.805688282
25218,11627497.805688282
26182,11627497.805688282
3334,11627497.805688282
17190,11627497.805688282
2924,11627497.805688282
5803,11627497.805688282
2171,11627497.805688282
7085,11627497.805688282
21216,11627497.805688282
2495,11627497.805688282
32525,11627497.805688282
10080,11627497.805688282
4699,11627497.805688282
14244,11627497.805688282
6112,11627497.805688282
28508,11627497.805688282
17496,11627497.805688282
22111,11627497.805688282
20430,11627497.805688282
30885,11627497.805688282
28659,11627497.805688282
16358,11627497.805688282
31058,11627497.805688282
27423,11627497.805688282
12800,11627497.805688282
18419,11627497.805688282
31400,11627497.805688282
25930,11627497.805688282
5864,11627497.805688282
19599,11627497.805688282
25955,11627497.805688282
10673,11627497.805688282
28632,11627497.805688282
10519,11627497.805688282
18533,11627497.805688282
15306,11627497.805688282
27557,11627497.805688282
18541,11627497.805688282
23968,11627497.805688282
2579,11627497.805688282
30056,11627497.805688282
29911,11627497.805688282
18656,11627497.805688282
15955,11627497.805688282
16144,11627497.805688282
32484,11627497.805688282
29806,11627497.805688282
31952,11627497.805688282
7451,11627497.805688282
6392,11627497.805688282
5654,11627497.805688282
4387,11627497.805688282
19365,11627497.805688282
291,11627497.805688282
30121,11627497.805688282
28702,11627497.805688282
2085,11627497.805688282
25714,11627497.805688282
22134,11627497.805688282
32919,11627497.805688282
11474,11627497.805688282
28055,11627497.805688282
11551,11627497.805688282
17385,11627497.805688282
5863,11627497.805688282
11051,11627497.805688282
1553,11627497.805688282
1765,11627497.805688282
24863,11627497.805688282
8340,11627497.805688282
2865,11627497.805688282
14956,11627497.805688282
4303,11627497.805688282
5100,11627497.805688282
11693,11627497.805688282
16922,11627497.805688282
3740,11627497.805688282
26299,11627497.805688282
16707,11627497.805688282
29636,11627497.805688282
16340,11627497.805688282
18918,11627497.805688282
18679,11627497.805688282
4104,11627497.805688282
24183,11627497.805688282
13681,11627497.805688282
12848,11627497.805688282
2797,11627497.805688282
19928,11627497.805688282
12799,11627497.805688282
16665,11627497.805688282
1714,11627497.805688282
15598,11627497.805688282
741,11627497.805688282
17851,11627497.805688282
30439,11627497.805688282
10153,11627497.805688282
2549,11627497.805688282
24309,11627497.805688282
28783,11627497.805688282
21555,11627497.805688282
4739,11627497.805688282
4286,11627497.805688282
2496,11627497.805688282
18097,11627497.805688282
7091,11627497.805688282
19452,11627497.805688282
10992,11627497.805688282
13290,11627497.805688282
16069,11627497.805688282
4438,11627497.805688282
21349,11627497.805688282
17433,11627497.805688282
4702,11627497.805688282
1827,11627497.805688282
5453,11627497.805688282
640,11627497.805688282
32078,11627497.805688282
22894,11627497.805688282
16839,11627497.805688282
24305,11627497.805688282
26364,11627497.805688282
26169,11627497.805688282
953,11627497.805688282
16870,11627497.805688282
11711,11627497.805688282
6206,11627497.805688282
31494,11627497.805688282
27427,11627497.805688282
21681,11627497.805688282
5523,11627497.805688282
24651,11627497.805688282
8971,11627497.805688282
31050,11627497.805688282
32306,11627497.805688282
16722,11627497.805688282
30229,11627497.805688282
28622,11627497.805688282
15289,11627497.805688282
11000,11627497.805688282
16031,11627497.805688282
27833,11627497.805688282
4040,11627497.805688282
3566,11627497.805688282
19530,11627497.805688282
18717,11627497.805688282
1202,11627497.805688282
10600,11627497.805688282
7567,11627497.805688282
22937,11627497.805688282
22199,11627497.805688282
8082,11627497.805688282
17092,11627497.805688282
23461,11627497.805688282
1322,11627497.805688282
29310,11627497.805688282
16354,11627497.805688282
6239,11627497.805688282
7555,11627497.805688282
4391,11627497.805688282
22735,11627497.805688282
26283,11627497.805688282
3211,11627497.805688282
15570,11627497.805688282
3308,11627497.805688282
13082,11627497.805688282
8504,11627497.805688282
2081,11627497.805688282
26298,11627497.805688282
19266,11627497.805688282
23367,11627497.805688282
6399,11627497.805688282
14173,11627497.805688282
19312,11627497.805688282
14338,11627497.805688282
16900,11627497.805688282
24991,11627497.805688282
11680,11627497.805688282
25671,11627497.805688282
8295,11627497.805688282
29363,11627497.805688282
10353,11627497.805688282
8409,11627497.805688282
26077,11627497.805688282
14602,11627497.805688282
9233,11627497.805688282
31953,11627497.805688282
23801,11627497.805688282
21783,11627497.805688282
31698,11627497.805688282
5164,11627497.805688282
2221,11627497.805688282
27459,11627497.805688282
31363,11627497.805688282
11072,11627497.805688282
20164,11627497.805688282
28406,11627497.805688282
431,11627497.805688282
11727,11627497.805688282
31823,11627497.805688282
2687,11627497.805688282
512,11627497.805688282
10533,11627497.805688282
13108,11627497.805688282
13761,11627497.805688282
1901,11627497.805688282
21049,11627497.805688282
27828,11627497.805688282
9334,11627497.805688282
4072,11627497.805688282
31681,11627497.805688282
24258,11627497.805688282
31301,11627497.805688282
26353,11627497.805688282
23899,11627497.805688282
27976,11627497.805688282
15697,11627497.805688282
23086,11627497.805688282
18963,11627497.805688282
19248,11627497.805688282
4749,11627497.805688282
20298,11627497.805688282
30936,11627497.805688282
16118,11627497.805688282
25405,11627497.805688282
27729,11627497.805688282
4480,11627497.805688282
31103,11627497.805688282
3979,11627497.805688282
32369,11627497.805688282
26254,11627497.805688282
17672,11627497.805688282
5589,11627497.805688282
22514,11627497.805688282
21867,11627497.805688282
15396,11627497.805688282
10798,11627497.805688282
19571,11627497.805688282
2955,11627497.805688282
10012,11627497.805688282
15118,11627497.805688282
24481,11627497.805688282
21383,11627497.805688282
14480,11627497.805688282
230,11627497.805688282
7569,11627497.805688282
24998,11627497.805688282
30632,11627497.805688282
6424,11627497.805688282
12220,11627497.805688282
11931,11627497.805688282
23789,11627497.805688282
2762,11627497.805688282
8471,11627497.805688282
11032,11627497.805688282
26045,11627497.805688282
24387,11627497.805688282
27953,11627497.805688282
10152,11627497.805688282
124,11627497.805688282
26154,11627497.805688282
30144,11627497.805688282
17960,11627497.805688282
19207,11627497.805688282
6726,11627497.805688282
6128,11627497.805688282
26398,11627497.805688282
9159,11627497.805688282
18585,11627497.805688282
7174,11627497.805688282
30011,11627497.805688282
15869,11627497.805688282
27338,11627497.805688282
26766,11627497.805688282
13162,11627497.805688282
15265,11627497.805688282
16936,11627497.805688282
1336,11627497.805688282
24661,11627497.805688282
6483,11627497.805688282
29845,11627497.805688282
1470,11627497.805688282
14279,11627497.805688282
13498,11627497.805688282
28306,11627497.805688282
31276,11627497.805688282
1642,11627497.805688282
24439,11627497.805688282
24332,11627497.805688282
3494,11627497.805688282
4320,11627497.805688282
2362,11627497.805688282
6289,11627497.805688282
10146,11627497.805688282
6418,11627497.805688282
5720,11627497.805688282
22034,11627497.805688282
2133,11627497.805688282
18744,11627497.805688282
28472,11627497.805688282
12058,11627497.805688282
13995,11627497.805688282
6725,11627497.805688282
31378,11627497.805688282
10630,11627497.805688282
2088,11627497.805688282
28792,11627497.805688282
1873,11627497.805688282
11968,11627497.805688282
18372,11627497.805688282
2485,11627497.805688282
15027,11627497.805688282
13367,11627497.805688282
299,11627497.805688282
21246,11627497.805688282
31215,11627497.805688282
30322,11627497.805688282
28675,11627497.805688282
12092,11627497.805688282
11504,11627497.805688282
12407,11627497.805688282
29687,11627497.805688282
4178,11627497.805688282
28400,11627497.805688282
3668,11627497.805688282
7012,11627497.805688282
10241,11627497.805688282
5598,11627497.805688282
26703,11627497.805688282
4484,11627497.805688282
15666,11627497.805688282
16368,11627497.805688282
5501,11627497.805688282
9904,11627497.805688282
28005,11627497.805688282
7573,11627497.805688282
28448,11627497.805688282
3482,11627497.805688282
6835,11627497.805688282
32708,11627497.805688282
20744,11627497.805688282
5554,11627497.805688282
23671,11627497.805688282
752,11627497.805688282
23637,11627497.805688282
17024,11627497.805688282
26779,11627497.805688282
23376,11627497.805688282
13483,11627497.805688282
31796,11627497.805688282
3548,11627497.805688282
21752,11627497.805688282
4788,11627497.805688282
19842,11627497.805688282
27186,11627497.805688282
27920,11627497.805688282
29157,11627497.805688282
1147,11627497.805688282
23611,11627497.805688282
12741,11627497.805688282
18358,11627497.805688282
8538,11627497.805688282
14782,11627497.805688282
30560,11627497.805688282
1474,11627497.805688282
30339,11627497.805688282
30649,11627497.805688282
13103,11627497.805688282
20723,11627497.805688282
3995,11627497.805688282
22805,11627497.805688282
5777,11627497.805688282
26932,11627497.805688282
20497,11627497.805688282
27210,11627497.805688282
12037,11627497.805688282
21773,11627497.805688282
18112,11627497.805688282
12551,11627497.805688282
15573,11627497.805688282
14493,11627497.805688282
30753,11627497.805688282
25345,11627497.805688282
25969,11627497.805688282
29424,11627497.805688282
8442,11627497.805688282
22819,11627497.805688282
14112,11627497.805688282
8929,11627497.805688282
20503,11627497.805688282
22304,11627497.805688282
18477,11627497.805688282
27217,11627497.805688282
3711,11627497.805688282
22655,11627497.805688282
20152,11627497.805688282
15902,11627497.805688282
9606,11627497.805688282
16765,11627497.805688282
8794,11627497.805688282
4322,11627497.805688282
21597,11627497.805688282
19293,11627497.805688282
31448,11627497.805688282
15277,11627497.805688282
3284,11627497.805688282
13967,11627497.805688282
21871,11627497.805688282
25015,11627497.805688282
3658,11627497.805688282
7932,11627497.805688282
6538,11627497.805688282
18116,11627497.805688282
25172,11627497.805688282
11269,11627497.805688282
27240,11627497.805688282
24617,11627497.805688282
6271,11627497.805688282
5407,11627497.805688282
10656,11627497.805688282
22476,11627497.805688282
5556,11627497.805688282
15483,11627497.805688282
26325,11627497.805688282
4977,11627497.805688282
17319,11627497.805688282
13225,11627497.805688282
2991,11627497.805688282
6977,11627497.805688282
17668,11627497.805688282
12189,11627497.805688282
29754,11627497.805688282
15122,11627497.805688282
29487,11627497.805688282
5260,11627497.805688282
22494,11627497.805688282
1947,11627497.805688282
29693,11627497.805688282
29036,11627497.805688282
6067,11627497.805688282
11021,11627497.805688282
25546,11627497.805688282
11176,11627497.805688282
1612,11627497.805688282
22247,11627497.805688282
13037,11627497.805688282
13800,11627497.805688282
25869,11627497.805688282
12624,11627497.805688282
32225,11627497.805688282
7888,11627497.805688282
1026,11627497.805688282
18294,11627497.805688282
28483,11627497.805688282
21163,11627497.805688282
16613,11627497.805688282
22135,11627497.805688282
4265,11627497.805688282
13166,11627497.805688282
30611,11627497.805688282
10761,11627497.805688282
7104,11627497.805688282
17878,11627497.805688282
24066,11627497.805688282
22445,11627497.805688282
6390,11627497.805688282
25460,11627497.805688282
35,11627497.805688282
1730,11627497.805688282
7138,11627497.805688282
27813,11627497.805688282
8225,11627497.805688282
1471,11627497.805688282
7286,11627497.805688282
10917,11627497.805688282
23209,11627497.805688282
32850,11627497.805688282
27799,11627497.805688282
1422,11627497.805688282
29868,11627497.805688282
7722,11627497.805688282
2055,11627497.805688282
8544,11627497.805688282
20794,11627497.805688282
11921,11627497.805688282
13954,11627497.805688282
11121,11627497.805688282
23124,11627497.805688282
21680,11627497.805688282
14023,11627497.805688282
29129,11627497.805688282
17590,11627497.805688282
10168,11627497.805688282
5731,11627497.805688282
26362,11627497.805688282
25795,11627497.805688282
5461,11627497.805688282
20517,11627497.805688282
27844,11627497.805688282
14236,11627497.805688282
29716,11627497.805688282
19332,11627497.805688282
26782,11627497.805688282
1393,11627497.805688282
27287,11627497.805688282
382,11627497.805688282
3169,11627497.805688282
6111,11627497.805688282
26262,11627497.805688282
31659,11627497.805688282
19519,11627497.805688282
15296,11627497.805688282
17495,11627497.805688282
27678,11627497.805688282
15844,11627497.805688282
24497,11627497.805688282
11293,11627497.805688282
6646,11627497.805688282
12539,11627497.805688282
20623,11627497.805688282
19125,11627497.805688282
802,11627497.805688282
21028,11627497.805688282
8834,11627497.805688282
30805,11627497.805688282
12507,11627497.805688282
9932,11627497.805688282
26725,11627497.805688282
10351,11627497.805688282
27026,11627497.805688282
25703,11627497.805688282
8197,11627497.805688282
29798,11627497.805688282
31916,11627497.805688282
9568,11627497.805688282
32881,11627497.805688282
13170,11627497.805688282
15956,11627497.805688282
3831,11627497.805688282
8240,11627497.805688282
2595,11627497.805688282
3635,11627497.805688282
12358,11627497.805688282
32318,11627497.805688282
19658,11627497.805688282
16828,11627497.805688282
12414,11627497.805688282
2408,11627497.805688282
15603,11627497.805688282
30898,11627497.805688282
12633,11627497.805688282
16545,11627497.805688282
9585,11627497.805688282
21900,11627497.805688282
14359,11627497.805688282
26714,11627497.805688282
9161,11627497.805688282
11321,11627497.805688282
28608,11627497.805688282
28703,11627497.805688282
18780,11627497.805688282
16833,11627497.805688282
20063,11627497.805688282
23966,11627497.805688282
8952,11627497.805688282
24404,11627497.805688282
7346,11627497.805688282
16303,11627497.805688282
28266,11627497.805688282
21993,11627497.805688282
30244,11627497.805688282
4147,11627497.805688282
30801,11627497.805688282
11076,11627497.805688282
25918,11627497.805688282
2703,11627497.805688282
30625,11627497.805688282
28893,11627497.805688282
32614,11627497.805688282
12086,11627497.805688282
19486,11627497.805688282
22701,11627497.805688282
27594,11627497.805688282
2752,11627497.805688282
7488,11627497.805688282
8279,11627497.805688282
3885,11627497.805688282
30699,11627497.805688282
11020,11627497.805688282
1666,11627497.805688282
27858,11627497.805688282
30230,11627497.805688282
4580,11627497.805688282
20795,11627497.805688282
28432,11627497.805688282
7335,11627497.805688282
3270,11627497.805688282
28745,11627497.805688282
27958,11627497.805688282
18956,11627497.805688282
18513,11627497.805688282
29184,11627497.805688282
9779,11627497.805688282
20177,11627497.805688282
17986,11627497.805688282
31395,11627497.805688282
15461,11627497.805688282
15832,11627497.805688282
30374,11627497.805688282
31202,11627497.805688282
26497,11627497.805688282
31622,11627497.805688282
19637,11627497.805688282
20796,11627497.805688282
28408,11627497.805688282
28127,11627497.805688282
8934,11627497.805688282
26459,11627497.805688282
27073,11627497.805688282
28634,11627497.805688282
17179,11627497.805688282
29306,11627497.805688282
10149,11627497.805688282
16228,11627497.805688282
15017,11627497.805688282
26139,11627497.805688282
13214,11627497.805688282
28236,11627497.805688282
30615,11627497.805688282
23843,11627497.805688282
28811,11627497.805688282
22892,11627497.805688282
24940,11627497.805688282
27295,11627497.805688282
29172,11627497.805688282
4832,11627497.805688282
11097,11627497.805688282
16596,11627497.805688282
283,11627497.805688282
19055,11627497.805688282
28548,11627497.805688282
2250,11627497.805688282
2259,11627497.805688282
3451,11627497.805688282
23094,11627497.805688282
11900,11627497.805688282
25109,11627497.805688282
18081,11627497.805688282
15344,11627497.805688282
16700,11627497.805688282
25746,11627497.805688282
4984,11627497.805688282
28728,11627497.805688282
24662,11627497.805688282
31913,11627497.805688282
26525,11627497.805688282
32655,11627497.805688282
30742,11627497.805688282
8979,11627497.805688282
3702,11627497.805688282
6072,11627497.805688282
25895,11627497.805688282
611,11627497.805688282
19013,11627497.805688282
12273,11627497.805688282
70,11627497.805688282
20336,11627497.805688282
5915,11627497.805688282
28421,11627497.805688282
18317,11627497.805688282
19828,11627497.805688282
17054,11627497.805688282
25577,11627497.805688282
21351,11627497.805688282
2316,11627497.805688282
14929,11627497.805688282
18465,11627497.805688282
27467,11627497.805688282
16533,11627497.805688282
30126,11627497.805688282
11355,11627497.805688282
14284,11627497.805688282
32381,11627497.805688282
31361,11627497.805688282
17521,11627497.805688282
12536,11627497.805688282
13514,11627497.805688282
3329,11627497.805688282
19113,11627497.805688282
13302,11627497.805688282
12051,11627497.805688282
4140,11627497.805688282
13862,11627497.805688282
3794,11627497.805688282
22266,11627497.805688282
31106,11627497.805688282
12535,11627497.805688282
31257,11627497.805688282
27157,11627497.805688282
29556,11627497.805688282
16349,11627497.805688282
5025,11627497.805688282
32549,11627497.805688282
13213,11627497.805688282
26650,11627497.805688282
29457,11627497.805688282
8255,11627497.805688282
17439,11627497.805688282
31729,11627497.805688282
22225,11627497.805688282
20554,11627497.805688282
12761,11627497.805688282
10690,11627497.805688282
11838,11627497.805688282
13126,11627497.805688282
13624,11627497.805688282
21414,11627497.805688282
24523,11627497.805688282
27146,11627497.805688282
10935,11627497.805688282
30890,11627497.805688282
22310,11627497.805688282
6319,11627497.805688282
26825,11627497.805688282
16906,11627497.805688282
30840,11627497.805688282
14217,11627497.805688282
19244,11627497.805688282
6886,11627497.805688282
11399,11627497.805688282
1179,11627497.805688282
22519,11627497.805688282
5799,11627497.805688282
14661,11627497.805688282
6552,11627497.805688282
23077,11627497.805688282
11091,11627497.805688282
10904,11627497.805688282
19919,11627497.805688282
14000,11627497.805688282
19274,11627497.805688282
13148,11627497.805688282
12248,11627497.805688282
14946,11627497.805688282
30974,11627497.805688282
19175,11627497.805688282
12553,11627497.805688282
13931,11627497.805688282
1121,11627497.805688282
29342,11627497.805688282
8879,11627497.805688282
959,11627497.805688282
10726,11627497.805688282
6011,11627497.805688282
11625,11627497.805688282
7505,11627497.805688282
21810,11627497.805688282
24210,11627497.805688282
11960,11627497.805688282
24010,11627497.805688282
29142,11627497.805688282
8336,11627497.805688282
30849,11627497.805688282
30589,11627497.805688282
23744,11627497.805688282
19633,11627497.805688282
15925,11627497.805688282
26168,11627497.805688282
29710,11627497.805688282
30685,11627497.805688282
25847,11627497.805688282
15730,11627497.805688282
12291,11627497.805688282
32332,11627497.805688282
1163,11627497.805688282
1175,11627497.805688282
25578,11627497.805688282
6234,11627497.805688282
16546,11627497.805688282
14053,11627497.805688282
23690,11627497.805688282
5880,11627497.805688282
29753,11627497.805688282
13172,11627497.805688282
2277,11627497.805688282
15320,11627497.805688282
5405,11627497.805688282
8342,11627497.805688282
14165,11627497.805688282
5727,11627497.805688282
19592,11627497.805688282
23342,11627497.805688282
16132,11627497.805688282
23359,11627497.805688282
17423,11627497.805688282
16430,11627497.805688282
21827,11627497.805688282
147,11627497.805688282
28560,11627497.805688282
7442,11627497.805688282
13792,11627497.805688282
9681,11627497.805688282
32727,11627497.805688282
21244,11627497.805688282
5042,11627497.805688282
43,11627497.805688282
9892,11627497.805688282
10393,11627497.805688282
14395,11627497.805688282
18234,11627497.805688282
13818,11627497.805688282
10016,11627497.805688282
28660,11627497.805688282
17979,11627497.805688282
20575,11627497.805688282
31146,11627497.805688282
6935,11627497.805688282
12513,11627497.805688282
25012,11627497.805688282
5525,11627497.805688282
5659,11627497.805688282
11792,11627497.805688282
16250,11627497.805688282
13114,11627497.805688282
6248,11627497.805688282
3316,11627497.805688282
3840,11627497.805688282
17902,11627497.805688282
23791,11627497.805688282
8171,11627497.805688282
17788,11627497.805688282
20905,11627497.805688282
30848,11627497.805688282
3939,11627497.805688282
30732,11627497.805688282
30268,11627497.805688282
28303,11627497.805688282
13344,11627497.805688282
26488,11627497.805688282
7100,11627497.805688282
12063,11627497.805688282
24781,11627497.805688282
3595,11627497.805688282
2694,11627497.805688282
24181,11627497.805688282
3210,11627497.805688282
16803,11627497.805688282
27181,11627497.805688282
23571,11627497.805688282
18669,11627497.805688282
14045,11627497.805688282
13235,11627497.805688282
26065,11627497.805688282
16321,11627497.805688282
26416,11627497.805688282
28020,11627497.805688282
22731,11627497.805688282
29029,11627497.805688282
28460,11627497.805688282
32283,11627497.805688282
28112,11627497.805688282
24782,11627497.805688282
2445,11627497.805688282
25499,11627497.805688282
32007,11627497.805688282
18497,11627497.805688282
4972,11627497.805688282
29841,11627497.805688282
18367,11627497.805688282
3102,11627497.805688282
5284,11627497.805688282
30923,11627497.805688282
31108,11627497.805688282
14297,11627497.805688282
25723,11627497.805688282
10009,11627497.805688282
26221,11627497.805688282
8978,11627497.805688282
25669,11627497.805688282
24218,11627497.805688282
25984,11627497.805688282
4101,11627497.805688282
28291,11627497.805688282
32264,11627497.805688282
16982,11627497.805688282
18566,11627497.805688282
14405,11627497.805688282
27461,11627497.805688282
22661,11627497.805688282
5671,11627497.805688282
24133,11627497.805688282
10710,11627497.805688282
3426,11627497.805688282
4501,11627497.805688282
18955,11627497.805688282
31604,11627497.805688282
16657,11627497.805688282
11947,11627497.805688282
21983,11627497.805688282
616,11627497.805688282
23427,11627497.805688282
12216,11627497.805688282
14934,11627497.805688282
5098,11627497.805688282
17547,11627497.805688282
22474,11627497.805688282
24692,11627497.805688282
7886,11627497.805688282
21023,11627497.805688282
19820,11627497.805688282
15000,11627497.805688282
26443,11627497.805688282
24085,11627497.805688282
6258,11627497.805688282
26673,11627497.805688282
11818,11627497.805688282
26510,11627497.805688282
27130,11627497.805688282
15773,11627497.805688282
15944,11627497.805688282
4634,11627497.805688282
32190,11627497.805688282
8891,11627497.805688282
26314,11627497.805688282
29202,11627497.805688282
12909,11627497.805688282
10861,11627497.805688282
14073,11627497.805688282
8913,11627497.805688282
27430,11627497.805688282
24383,11627497.805688282
12932,11627497.805688282
14592,11627497.805688282
1323,11627497.805688282
12034,11627497.805688282
20628,11627497.805688282
8047,11627497.805688282
26321,11627497.805688282
27996,11627497.805688282
10370,11627497.805688282
12971,11627497.805688282
21667,11627497.805688282
12124,11627497.805688282
19306,11627497.805688282
12036,11627497.805688282
6010,11627497.805688282
9000,11627497.805688282
31490,11627497.805688282
13287,11627497.805688282
22902,11627497.805688282
503,11627497.805688282
6802,11627497.805688282
6699,11627497.805688282
28846,11627497.805688282
8318,11627497.805688282
15953,11627497.805688282
10089,11627497.805688282
18223,11627497.805688282
6211,11627497.805688282
30804,11627497.805688282
29736,11627497.805688282
21429,11627497.805688282
14951,11627497.805688282
12344,11627497.805688282
11487,11627497.805688282
15481,11627497.805688282
29735,11627497.805688282
21397,11627497.805688282
27694,11627497.805688282
32384,11627497.805688282
11491,11627497.805688282
30640,11627497.805688282
17620,11627497.805688282
25776,11627497.805688282
24672,11627497.805688282
23063,11627497.805688282
20718,11627497.805688282
11044,11627497.805688282
18353,11627497.805688282
15985,11627497.805688282
2333,11627497.805688282
32534,11627497.805688282
28565,11627497.805688282
19316,11627497.805688282
7650,11627497.805688282
17904,11627497.805688282
25958,11627497.805688282
32725,11627497.805688282
7217,11627497.805688282
18914,11627497.805688282
23271,11627497.805688282
29631,11627497.805688282
1603,11627497.805688282
31713,11627497.805688282
31346,11627497.805688282
28962,11627497.805688282
26508,11627497.805688282
32412,11627497.805688282
5708,11627497.805688282
27745,11627497.805688282
28000,11627497.805688282
11928,11627497.805688282
32172,11627497.805688282
4525,11627497.805688282
25489,11627497.805688282
31119,11627497.805688282
